c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
4.509526833597709,0.7555406283143072,2.793594102653966,2.5456196235709387,6.080295625509152,5.585741370615802,2.608781000706901,8.888750767661382,11.886791926184353,9.21613942215549,4
9.382298022525461,1.193158996097254,1.6291027374311953,2.7424841007785545,5.520403948895258,6.798881513157246,4.37830977439405,7.074828190406595,11.233147537077816,13.842128687852638,3
3.75223445147936,1.5313324559493957,2.5283454195436974,4.01482290591532,5.472737658267896,7.057516157952719,4.6627530385233875,8.175052243826283,11.946082075139913,9.26015324779465,2
6.822889948950649,1.012019896411743,2.9940838996968577,2.7486410096524034,3.659414096967883,6.512550089109321,2.9278269750200243,5.729932090798042,12.32667910750287,6.566371865456709,2
6.135419748550903,1.2409675625984677,1.5976187339002004,2.6649565441369623,3.6108409152180556,4.779723251342089,2.7577889644308846,10.045175511732477,9.728803607370471,8.515650201501888,1
11.530639564119202,1.177189041259132,1.8009427681410053,2.137019049409894,4.0108921050481445,4.989207903416729,3.0604710708583283,10.755741497432496,6.091488736794756,6.596755157222109,4
8.60512779545069,1.037166792606425,3.221574792031806,4.606776454312749,4.99446030780357,7.072747410769469,4.898519396042577,8.188279618863744,12.299132518691554,13.412128373761044,3
2.7621800265345224,1.102252610709777,2.2324892909806735,2.4799839033491087,3.2029095678066923,7.595526964133973,2.684139884759536,11.599096515125025,8.676365353742838,7.589018288925342,1
2.5059766057240824,1.1449446849843128,2.106643612619904,2.107046211059597,4.636743381132941,4.061940980885707,2.5434157924670915,7.119796480961197,7.076483251370741,11.844673475007339,2
4.398190463066744,1.2886948131669895,1.7423731544739927,4.1299762561479145,2.6739583024718563,6.365464299446313,2.7643404864503274,6.827214811488933,12.519328120928552,7.543916976131887,3
9.891698006094032,1.6271377965872436,1.9344236995482333,2.757737760421549,6.657958986380156,7.234180911184975,2.402758115057702,10.344781651576847,6.088855179279912,13.541827448881682,3
2.9935644730927873,1.5520124695975839,2.465353424058938,4.503279327929519,4.523312639802475,6.457307143815108,2.2341430548128485,5.735040200228894,11.627121037193362,9.14014759020866,4
4.365176583951545,0.7508375598457262,2.269358325509632,3.130706301461786,3.288265242452477,4.017328996091391,3.5315823751762867,10.373675070160736,8.964731635355932,14.789590433687955,4
11.466076399638709,0.8214782266386704,3.163124520998617,4.102892135711275,5.2458879384547785,6.268080359770354,2.7155651194164436,9.671594689751325,12.900027114969172,14.720255348363573,4
5.930925043326278,0.8689319000540816,1.5051503382693918,3.0725659781686674,4.379130163679374,7.746842370354212,4.927521339591033,10.141832110973919,6.071151626606358,13.496692724186014,3
8.149652172098701,1.441747957998443,2.1254470189442216,2.007669667848109,5.436484608856827,5.421744471699175,3.258120211579344,10.099065240259993,11.956447690702442,10.72919870833051,4
10.398749498680557,0.7590429251998267,3.0339472768386058,2.33972022744234,4.6936488322957395,7.778142945864745,4.790329795871061,10.793983154357287,12.844773619247697,14.270081702657848,3
11.661915654149603,0.9112986598046181,2.6323401403431763,4.17083421794222,4.256989700698662,7.145875291280476,4.187409772441932,6.483195374354929,8.961183982708231,12.7296955458935,3
6.4700238105247605,1.0447519409313006,1.5517192469875092,2.566322153915597,5.460370609839087,5.586274611637431,2.2683373061973753,7.785204308675092,6.648590135298457,14.540493008937965,4
11.366338991682207,1.254074403068554,2.8092982484203444,4.091206910474989,5.71626371616221,3.839687819464659,4.643639328056762,11.0043953689935,11.947518089019141,14.176091124868025,4
4.884936644196481,1.363813745941972,2.1848995545092995,4.887047855432805,6.356102092437834,5.937008426134688,3.8719933615198734,5.502195402760882,12.776429600064915,11.052645178096034,3
6.794846400002088,0.9814939604773849,2.302384260267485,4.686878940943538,3.5780862428237867,3.5224456917875075,3.8949533372180487,10.79566550469705,8.024555279387556,11.195633351603881,3
9.91578189169927,1.3775947751412865,2.65347705325121,4.541028800521364,4.525467674368965,6.109829607680026,3.2085191762745,6.906315711159349,10.941803523964602,12.446302604061879,1
2.6550605518901675,0.6838164990171585,3.1148284039877874,2.9136057800243,5.133832695969222,5.663913490742528,4.924318399393469,8.436015610964871,5.4809316291534,6.875401224495349,4
11.160260965359246,1.2675548790477364,1.9605798710387248,4.007249312748947,6.1461870235900165,3.9697416975213518,3.2785276275591153,7.764123089097918,13.096321284848308,12.991154225704944,3
5.129243950656041,1.0885727670339191,2.4146719037777324,2.3869107607344757,3.839694576783625,8.170865236584602,4.276242697205669,11.41421553610344,9.371471110198437,7.974399379852198,1
8.326236925811841,1.1191924257081283,1.6424875198403077,4.609894153361202,6.207518660061828,3.594610662716405,2.263531254171724,8.123699039747892,8.353314286911457,9.718234270829008,4
4.863749140111817,1.6625117778472869,2.478688371063145,4.853678217460832,3.578211571316677,7.784554567649468,2.1883152301902387,5.168230633784273,9.53981238725392,14.306642760479267,3
4.788445682925836,0.9109338989976246,1.7810053836409934,2.4721166586650343,5.972618087378334,8.275868494516319,4.49026294166378,5.0632455474901015,11.309492069580466,6.387778898920313,1
7.477763112499616,0.9358656305106294,2.3748345101491175,2.582490426697382,2.965096453488105,5.042708847982656,3.6142813344165834,7.642342902776568,5.50196245181926,6.045442058204756,3
3.5120055081364123,1.516012976162946,2.083157972082187,2.8033600907173355,3.688101885816572,4.196175241848521,4.230587100917662,6.230728005707723,10.235034200350048,14.691406869657367,2
3.173414773340991,1.296235321498542,1.9566276188955405,4.452108787806766,6.062806903927343,5.469819008325356,2.924325664063437,8.391867202992241,11.414963363846164,6.697342523859011,3
8.217677952135567,0.8043075312061065,2.2633097522809247,3.0565445825946194,6.064099807231348,5.122396235553986,3.2752160273457385,5.268304068913801,6.715654487067292,13.373204304827595,3
11.442678578883104,1.1966139953951176,3.105946226282358,3.2551751848277832,5.880755659481986,7.421694275433625,3.912543500078289,8.379925203141825,8.22264844191335,10.90062220219601,2
3.6963207633030453,1.0453525013814957,3.141305072887924,2.7318776002228855,5.402422032225035,3.4236592258312224,3.1298954526381833,4.807780390718741,7.905152938164656,9.862506404465627,4
4.32420818980289,1.3930485082039339,1.3945738833430594,4.470023839944792,5.278053781345595,6.777358510828767,3.2642136474430066,5.501203897303791,12.56849214818672,13.254447884845494,2
3.1897741853732318,1.4882732632348232,1.468441865653742,4.020903471582846,3.0651987218270493,7.482856778283615,2.2000999331329774,9.980457064704314,11.14695246945867,6.092377100728896,4
3.056575164131642,0.6753858492598372,1.6985080991421457,3.8523236199038156,5.794662998742969,7.871724910798047,2.287731729120426,9.971320513088841,11.404900789448963,11.834407888632738,2
10.993788658503071,0.6799660584772149,3.058038939205959,2.1959512884963663,5.660420151084765,3.9756672184637196,4.1782703575212,7.302969332570475,9.223897979673557,7.881463848804664,3
4.105378424433418,1.420544295212197,2.5719665060190513,3.873876936751654,3.733696316951576,6.9418997762010815,2.5220012126268125,9.214763496327492,7.093627332916789,14.492808437292073,2
8.623472675675462,1.1756862528657475,2.459561802205919,2.2663006786098334,4.402828091672152,6.549576251052368,2.7185296495751925,6.972492638379936,10.254669542059156,6.498778984194452,2
11.623308830521724,1.2036096727768208,2.6974384041832136,4.609080612324026,3.937659919446462,4.7388696200973985,2.6504344037922474,7.070441980032225,10.0397120109577,11.549871190362609,4
7.74122405986326,1.151495010022994,3.056892798713771,4.5600290824392165,6.29186008777137,4.635504469524871,3.1783558430321284,10.62664974874085,9.029304942383447,14.930833314579033,2
4.4475435353391175,0.7141243818397189,3.055995839283373,3.879644182020024,3.4364767338665985,4.044200680693727,3.1318899835378082,5.892280249226464,6.570711474427726,9.770107279615607,3
3.6247424596378015,0.7277835352980562,2.601811969677493,3.351669080781752,4.93011131800911,6.181036589689818,3.8903178265470517,8.17747532184871,10.611511602122501,9.314561093344635,2
11.51562425848472,1.3195401499846144,1.7640596637331687,2.7480437449102237,5.546628674561195,6.982007422679786,4.883213783439298,8.621900635223449,7.614703993222433,6.881338126930538,3
3.00280352118298,1.5203019135360236,3.1203801689692487,3.488636078940223,5.921492488860058,5.106856353163534,4.438259654903972,8.793009144042617,6.865015868581001,12.818279885135262,4
10.960379718864507,1.6084652887024866,2.69695345605309,2.914161730461073,5.659166811476919,7.8458963844476095,3.8596851943619583,6.772308400273068,6.194817630478454,13.781709147922484,4
5.248536611145718,1.005591635072553,2.0115152650856705,2.4230209854666676,4.008887524421159,8.315846001664177,2.0521874258149486,8.079803463946194,7.536931843165341,14.434734798383666,3
11.77465376678485,1.4174897481728697,1.9387000504218705,3.33219452937304,4.9063615096197255,6.475671727686773,4.698753495653608,7.1840811443687125,8.076907788737396,12.743294650455361,2
4.565918611387205,1.5061430357106347,2.9773715380668584,2.563260584308012,3.3482804093431087,4.656882848913151,2.3063141778507568,11.065929025969632,7.331811383363872,11.528335612692327,3
7.687843585412519,0.9065942740818672,1.400581782812596,3.7819680237743305,5.72303335407778,6.929065161041838,4.423517723906997,5.9594574944510175,9.196075960389198,12.380579379389989,3
10.617098901831266,1.3507977077539295,2.685636089439735,2.3933765180902578,3.973725624033105,4.437439789184621,4.2230431755800755,9.220286683518262,7.609106792421111,11.784780590973256,2
10.6401077618484,1.2779992314290225,1.6180095535829988,4.771719419847414,3.8561395383349995,3.5362600051228172,2.8872476389137716,9.985360739317121,6.146123386117179,14.595396770622092,4
8.381697614955488,1.3680953272264817,3.308530649189371,3.605065319475916,6.124926295975496,8.044920098460482,4.7398817329433625,10.333561229723124,7.984442782262516,13.626930312986865,2
5.24545890410174,0.9170090381665441,2.1798345462275153,2.7430097266179447,5.8204819029943025,6.733400567252348,2.2591293425243495,9.36162149310643,8.66233313116819,8.298912450402987,2
8.48532537144429,0.6911581261315681,2.3250266704000344,3.685010411653366,5.874033186839438,5.784267159259738,2.9869523477465254,7.644233995134359,12.272566625321547,6.705887189786877,3
3.5490945313761166,0.6878856741589756,2.7622283159789376,3.7321102965850703,4.1946770219604135,6.671741640668287,4.338787815075802,10.178358223168615,5.922612076008706,12.433824952864562,3
4.654460337787478,0.794330569725398,1.5747957902850112,3.7503570947434044,5.779065341851287,6.6493935942072495,4.182375553258533,11.402568241875276,6.319301350927832,11.730113858383255,1
4.912494919941432,0.8303613286263152,2.6150152386784766,2.9113907563469503,3.4401340248086996,3.3562062125608945,3.1497955698177056,7.635565689120795,7.288837378500197,8.146644041808788,2
7.237883534349446,1.1796855967979978,2.5869853438792596,2.9578774695262933,6.190111772341284,5.987422825075431,4.207467584666649,10.827238825985283,8.229517443396084,9.710441797012543,3
11.3574462762208,1.5059483311598476,3.1613103797385387,4.480260920846151,5.463557120581414,4.697342755199481,2.6847237498619645,8.626997224023958,12.17996289740491,9.858605497040545,4
9.48698988285386,1.3945566566121603,1.9945382128101976,4.045178637014099,3.800413027294754,6.6718925617608145,2.5868760410756453,8.624544205340003,11.313064884664955,12.569699198782395,4
2.6441189255063975,0.9258868996487328,2.9116713027819587,2.671128136264996,3.9988368060359445,7.76667358799425,4.785609791758513,6.104606805493181,12.584301835091093,14.056851735581747,3
11.566077120545923,1.0635335522451899,1.6422284879280515,4.678932331948925,5.872808532102706,4.027736218722849,3.291221692050864,11.152483167743366,7.091613649436264,13.41619080496597,1
3.743835367554201,1.207338707548436,2.0761515136288398,2.6600490293796115,5.890525307295803,3.7154123258189737,2.4336251985016264,6.539103098600795,6.505007607368002,7.514235901581426,3
4.637694895989776,1.2445250873935234,1.6720200585624971,2.702207065073601,5.803044953163289,3.337670173214944,4.6684490664256995,9.754383674565293,9.118963081559096,11.281904459917303,4
7.583262847589067,0.8977284419870718,2.6281683709951706,2.0566049408915754,2.6712443682534968,6.214468808698827,2.1343875875591154,11.347487691372194,10.741262697226539,13.41739604670283,1
4.1930196280497665,0.9290236098404518,3.2034841594520636,4.865695027916851,3.940827053181147,3.865013715014986,3.134105031619921,7.304442042331787,10.438673024074884,7.964297835164187,3
8.238808896861112,0.7604621477135565,2.138770444468449,3.5191712293085,5.578691781220508,4.0551644470794015,3.168875446551692,8.548591338151835,11.819127316762597,10.95925738941861,3
3.165414132517993,1.030852620192869,2.652766858731905,4.541510644400496,3.7076739455872962,7.315706622832138,4.253922614916252,9.609330463503566,12.141559838259326,6.251649377750784,4
8.68676113611562,0.902105970874642,1.3515503357340606,2.3934482048265027,5.4637802132078335,5.62038647068211,3.735604784166637,10.258197206854085,9.284675547686685,13.989775480693224,2
10.77871056144129,0.8849720641294742,1.826090797530359,2.1084579560101457,3.2038841649231076,6.274093397045633,2.214087457613382,4.827204817353539,6.310204588663141,12.207379673270449,2
5.30632446128122,0.7360174803611479,2.076089836504586,4.241773987285596,5.034089600613657,5.068820474775445,2.1846925061694042,9.021288330521399,6.997969931684503,13.799213328034158,2
8.168646413148128,0.9871845727970091,2.8724405479019772,2.4376502052387305,3.318793475753186,4.876231198719406,2.0142475805547795,8.39890894687829,8.68443018169104,12.080636418919065,3
5.670598074583996,0.7234225994614178,3.051819871354933,4.885203206062009,5.092524529780314,7.977803161246837,3.1019496752620253,9.112930019447033,9.591691216945613,12.646230978927266,3
9.591070628329195,1.2407816252990904,2.2599482968310576,4.554774927769658,5.759925512269163,7.261301869490099,2.1829529909082592,11.237447003533664,12.214825297015143,6.835426388623944,4
10.148104065748548,1.618903186825085,2.133339638506832,3.6164070740627063,6.146402199318153,6.6087541930142955,4.628191698833586,10.610635548098626,7.9867144774047,13.708058512239603,1
11.364892546767535,1.3381660652792589,3.0680565844210106,2.328502094874537,5.982637229320872,3.755952216435494,3.8449777303312795,7.293758959140247,6.405129351517136,6.702957846497219,4
4.0496734951032,0.9441448494634398,1.677727014886857,3.094094607351466,4.80340544601733,6.875438185076486,3.605933801891086,8.869211642938325,12.88073409691949,13.604839445729796,2
4.273452573654158,1.0255700607798846,1.6030485698753731,3.8136329787565755,4.378767056335608,4.768649113401733,2.3310775717590007,5.360344426788977,10.85546536318832,11.064441842385907,3
2.6423634756326524,1.5693355269746965,3.075986156885656,2.4234293657029475,4.572380170628362,4.965535957876521,4.499226867179978,9.066004125426984,7.633378484019998,13.751203082103878,1
9.980938180140154,1.6540688603475444,2.5763425532837716,4.555706706955801,6.250208786401771,3.5224188905357665,2.689664704716315,11.614070589657695,7.134703049133826,6.7168694946829826,4
10.284189704114794,1.1459335369409571,1.6347709517465798,3.2074106715641166,4.181386334224976,5.6913944202363,4.761119134678095,6.474758661270511,11.213345385299284,12.891734867014026,3
9.1912430880663,1.0795009021414512,2.219463492594974,4.565110220888715,2.974050465994216,5.857741275287071,2.2982890508460425,10.960196025516769,8.997345262973353,12.309997658387081,1
4.306023303955005,0.8712310596919741,1.85167618903712,3.583791292435199,4.781789081657757,4.24692468718693,4.35048730224208,10.60627794760478,8.306239691121924,6.692369162161251,4
4.233902968873622,0.7704088787067453,2.461357207497627,4.770005768102052,5.504596776307225,5.776457959734944,2.3976296875493275,11.437361737174035,8.93924555278001,14.951251112764236,4
4.448959373749268,0.7821913293144664,1.399883109190482,4.314989145561072,3.875087347517056,7.1125404504087,2.0632946111276227,7.32898678225848,9.77073843542605,14.837247247128571,1
4.753239146069621,1.5301857221352049,1.9426880104604554,4.3223384762593335,3.675602560941846,4.325850488961987,2.439203838689833,7.559290370875887,7.770910849254111,9.384251668994473,3
9.732376406640132,0.8113473549863396,2.947751648274476,3.5635536388913738,3.3754129458002087,8.111306931873457,3.6544094723048213,8.182472046580495,5.492651589207878,12.316631463962535,2
9.133480397814967,1.3764609071906133,1.3787051362033358,4.114618215316146,4.558299045665905,7.040207874796417,2.1034939214497035,6.79095495644645,6.227399882982128,14.118905309728714,2
2.643777510546137,1.2952357828855072,2.5542996766408477,2.799282268933822,4.167216082515164,5.5074633498366525,3.912015442544626,6.418105971041978,6.365507234024598,9.134279141386811,2
11.312342164911472,0.9122493896319456,2.500706199785195,2.527884143804664,4.091638578391126,5.476967521717032,2.6250752169563785,10.860526481127197,10.0381200325041,6.044901299767529,2
7.005648571636385,1.0866987887589739,2.092082888192529,3.908405694723408,3.501958918934049,7.17137132568866,2.2289285443773217,7.762953876251939,7.38244525842825,12.509873336636335,4
6.402604606534993,1.3218877856490172,2.836847068727507,4.745923518610809,3.4990796152878545,7.653637487030016,4.763876585593165,8.92343448959238,10.733513708800432,13.484184113825162,3
3.7472530679848877,1.6431559004779324,3.1077801041085125,3.792575946666638,5.891816442106589,7.840415613055898,3.5449162262597302,6.588453285394639,11.860932545404637,9.253903868937346,3
2.8333378332634616,0.9847468743945855,1.9304165920420102,2.8281385159234587,6.14215381152991,7.173619146801977,3.0509073599297585,5.286243644099196,10.766253046193512,11.242040847217453,2
10.585052744579166,0.7840295922932681,2.052177527582071,4.316064868739617,4.276256124969938,3.497483048519947,3.3314237684025274,6.365219265670572,9.940935755537744,10.352687235830926,1
11.232073064421323,1.3728329612409564,1.7043875805480027,2.5815797039701147,3.7763039296586105,4.328887200888998,2.043329102833064,7.084123743239706,8.011432799977541,9.172287334996692,3
8.938215558537642,1.4883713923526063,2.852893319104679,4.715852212082037,6.389883536721351,5.277081352514004,3.7645765043238386,9.41158762556559,10.428035324648338,12.038544595584984,3
5.617114030257996,1.4337037466963232,2.2189001308635437,3.5553362138538245,5.7032474871113426,7.436347951467592,2.108742705228492,4.667614767603809,7.836959661569279,10.573938266620313,2
7.004232063770467,0.8611424192984903,2.2142629036227626,4.7561391641483315,6.390963638234831,5.390690697244787,3.4769736737252326,6.560016871049586,9.365769359830786,7.5158095591023475,3
6.308552615828853,1.1501004471283416,2.2661206234352065,3.6520513737877702,5.174771579296843,4.265345496854666,2.1240487095242653,9.466825390603507,9.20228174749186,10.622336256701647,4
11.137624951759856,1.1818466331060447,2.180263244629105,4.3126376939940565,5.586330791222792,7.10023585529693,2.499023437318934,8.267386934891034,10.748924248104062,14.97515117017342,3
6.138833060467363,1.62067336357214,1.4791611262566429,2.462945576454822,5.647270066600773,3.617626492890178,4.923786491520196,7.551384600512742,10.831096048212405,9.006258590156113,2
10.479576949287132,0.8788143804573134,2.109490540528455,2.6727243888728744,4.488170317808059,7.5078784845264925,3.294681534892984,8.079928553879922,7.455344883486557,7.377741595516968,3
7.497513765655789,1.6416635822054606,2.4706097000329974,3.576556981540583,5.173307308083692,7.431393511100932,3.172799493314831,5.195256174026101,12.800746916740422,9.648682129868737,3
6.324259458277025,1.269148158192627,1.6636998373763112,4.797894514682636,3.2998350035157396,6.849595029122703,4.852149500580387,10.36542574282446,9.663755323577973,6.056763506222743,1
7.282828841755924,1.10251016660317,1.3657683471931694,2.8444962608487527,4.2327318930559645,6.26139494829959,2.714483295799956,11.3843259637846,5.5189948380607845,8.229223038245797,2
8.62513278956131,1.4850745469927045,1.6910629672228428,2.8011971915577965,6.271122277545652,6.292126964301035,3.2776910901392067,10.788188132719304,9.850514426352763,6.473531042895018,4
3.247945652094096,0.9610264327379668,1.901269637754946,3.029382281561415,3.6224867946576387,5.249822736188239,2.6775810536830544,5.440181499166351,12.627433298364299,13.621019863045738,3
10.446694295873233,1.4473497584776889,1.3460195768742804,4.022739553165355,6.45567129630727,8.10120560766746,4.037901280794175,11.42718071601338,5.792735565245697,12.385105935353558,2
11.291074509228308,1.1002894256740854,3.220950056273838,3.308644369378772,6.366979920120542,4.023777551451704,4.275753633599585,8.844217040509205,9.864996668826716,8.10131675384684,4
7.539052802241779,0.7179690221311399,2.7610464801692083,2.9688214473199688,5.525873235156529,8.191670512702958,4.856852852102583,5.458088566404156,12.656880665018457,10.943023165147412,3
4.5162640594192425,1.5259870795628878,2.020216226078713,4.44153309663003,4.848490117004239,6.19796752421059,3.1192502032225633,11.430123912101763,7.6515937250892225,12.665128940756086,3
2.6542315640591507,0.7235856463971544,2.6249780378568173,3.0280827604236267,4.870400278995064,4.771530290849467,2.5353173531541953,7.990303967776858,12.155998195707792,11.849285098585778,3
7.898567854490713,1.1221880665519584,2.911030327195202,3.8357922653536978,3.201995904511212,4.107793886885505,4.6696263664764,8.660639026800684,9.25487583707768,11.531633825098714,4
6.5346331547219405,0.7969250294002821,2.2124184378827874,3.34469032246806,5.937124757637808,7.578203412034993,2.8800552282737235,9.740384045154508,12.056425308206835,12.15695291465119,3
7.335341224378601,1.077932222372616,3.0297112305069422,4.215643782511358,5.495099133122669,7.126521306585329,4.186303268569313,9.411848818138633,9.2329867017546,8.161964463865464,4
10.585848600131396,1.1535673606523904,2.0408892162223893,4.806742056655653,3.981739251269165,5.51687687678525,3.392446825284113,8.829754533241184,10.14990608723501,13.199407872615708,3
4.851366345755581,0.8960598087535386,1.3985088261020198,2.906443365380134,6.107841047765932,4.509640358476751,3.0294172281115883,10.157688628512602,11.801334628928416,11.580444510919124,3
9.729093157665773,0.8808817600711079,2.456622232267182,4.637961963187867,5.564172536269553,4.932351150174808,3.9238019439983325,5.264691471816732,11.632668728940459,9.583990916564533,3
10.771978160657024,1.5951111651332166,3.1226933669422268,4.859292787445403,3.0123832414693554,3.7303641308030784,4.856032456056728,8.242587068552504,12.015226711182436,7.790965927630643,2
7.3089207112299395,1.3031512447011036,1.6491076093525048,2.2449005351255544,5.935519078785017,7.263424548639303,4.079684181815622,9.763373657371615,6.384017616147647,8.901837279291243,3
3.2676799972777557,0.7844478427190895,2.2991855845440092,3.2224324255956427,3.9121635059924156,4.34888694303458,4.967483771239899,4.999609419122032,10.906340144344606,13.36816169243568,1
4.968462400908697,0.6714632808528296,1.4840578025285922,4.183658696935127,5.95981463925067,4.10906699882585,2.2667431330599133,8.239151450930496,10.679199491294705,7.635134527420944,1
9.54900903761239,1.2609221320303183,1.7449630450884916,3.9958358594817485,5.775135069827337,4.282794272117835,3.000666822827708,6.047247353439839,7.7367459619673955,9.232921900928215,2
10.612962177966901,1.1780707567632152,1.4977362233288027,3.591701928857725,5.721435302365755,3.8433568743743614,2.742731048550926,7.9642315158354196,12.546406785774213,6.223199627104364,2
6.92742955129387,1.0062502533510336,1.5318765006287602,3.399211646454439,4.480885236525936,6.71629258272695,4.05744022874158,5.429584851029884,7.179335550509639,10.161767707766995,1
9.536769050171463,1.4650162211129718,3.100275965179997,3.764312707451327,6.535095403496868,4.704364281940564,3.4828814996523807,9.524656213344114,10.013883666464368,6.0913377557098904,3
4.92262648200118,1.0519883830986172,2.884649115176451,3.272161831609023,3.9502765765191077,4.435448515959485,3.9564640593570846,7.281841008611445,6.750564340834402,12.014970956601367,1
11.247466960109717,1.3249803105792561,2.1299052459302574,2.7541027710330495,2.7704382813912787,6.261460175284633,2.708488539300483,8.521054687379163,6.524708115923081,7.775184809941966,3
8.25799491005004,0.7631212601996364,2.5398437705276677,2.306069337300871,4.773355021880964,4.454502385950543,2.6746541265995654,11.574725304736575,11.637198265576224,12.144798446297518,1
5.528754142630209,0.807786156323212,2.6545498577098927,2.439570799275059,4.508832913345747,4.395991037149433,2.944589616101373,7.076976605195034,6.577754589163697,9.542143311215927,2
10.335369653463875,1.3794110890588656,2.4887069802618917,3.3304878953496475,2.796670087637108,7.322247493509767,2.5253881538947556,7.506621263590682,12.21273115157264,6.445599372639097,3
5.047477810849067,1.231541085797098,1.7220973590030049,3.0821034072213513,6.361080540012464,6.567854895194881,3.040348561212991,10.332244090740563,12.654786596239106,7.791762542366729,3
2.727753074844363,1.468220491191164,1.8348832516029896,2.2498441024811497,4.509594411802092,8.264904934015965,2.0144912258474115,8.863527128784636,6.55850861453219,11.113630135325339,3
3.7916187607679115,1.1973061323413114,2.083575685738147,3.583376476675578,3.393700742422546,5.226845867476673,4.382329358419942,5.06705538793668,10.8194888630502,11.17828634531044,3
11.28865464267468,1.2849479275651357,2.843340947993982,4.818488231743993,3.5273421139198335,5.878390069350501,4.342223174834615,11.423712958693303,10.482838656015192,8.713012699406,3
10.05940589957848,1.1756691604750316,2.8076929097300036,3.6921918796900988,6.6347436419451,5.992138458203272,3.8597946466822135,7.982690136125705,10.79723721181906,10.57877341152323,4
6.35814061666407,1.3822490639474794,1.5765307841041878,2.5247611605586706,4.800504436327476,5.797597428515685,3.844920802494334,11.109619909309593,12.236430593624378,12.665567890464814,2
8.550211855129604,0.8480119866284928,3.272212654159789,3.5882128242189353,4.3451342746775055,4.661280911317093,2.7956380310848794,10.066756810353374,9.25471231379985,7.560196198952038,2
8.745087425990677,1.4719506988043443,2.5744883988961647,2.4994985488199726,4.511313652730103,5.945945768156879,4.699674502715162,4.677100714546477,6.263722270904175,10.764057015335062,3
9.665621696686433,0.8291831664220299,2.249107802926485,3.9800137170633954,5.8044151017535235,8.03508268870204,2.361539082683954,6.455175602833319,9.665315455070438,11.39538951087583,3
11.66653901297353,1.1289847610321915,3.161606587573266,3.038576987753193,4.478340492130888,5.57284975349721,3.114650979721326,5.690099963929137,11.421466868743739,10.119686099123566,3
4.611911485649928,0.7805913735143504,3.044247584124509,4.01607826704885,6.625367907319206,7.242138599035787,3.7207848104004055,9.181941261397403,11.801101906698193,7.086752598050842,2
2.7443452349635753,1.366905375879313,3.130319148818652,4.008792876700494,3.0663511371236707,6.6999922080421594,3.2908034734691918,11.067581704313575,8.511909805512559,6.392418995993125,2
5.736950224464698,0.8397799192223954,1.500289820187088,3.970585108749896,5.087006668619806,5.825344080166675,2.400879097857933,4.7537024857789145,5.439141047629418,14.120673480640892,4
7.338564461791392,0.8987752745789056,2.218346027849217,2.036541118822532,4.0272633697402025,7.5252859060852595,4.946055066856171,8.591249553860974,10.296447138446998,11.52853209457453,3
3.12738382753837,0.6791184418255005,2.54372090134702,4.846775332217477,6.5508231398902845,7.002938420010043,2.437553726828456,10.005364461651547,10.150575206206256,9.69785321830443,3
7.867502703410631,0.8567648249209526,1.3928638129970112,3.9822307597296533,5.827365040992429,3.821743281259764,2.005820269144685,5.5130183258962004,11.02015174151774,13.146805902982429,1
8.327740980481249,1.2248525162522608,2.407445949933048,4.077938218951765,4.953169475472114,4.583726742089326,4.946954857637244,5.748384037779527,6.822112832987237,7.680536665154992,2
4.779500768432347,0.6957635514677799,1.8591484233773752,4.298660761042218,2.7374986500787237,3.7468832851780918,2.7183623279346802,8.117664154476321,10.757566995988862,9.049898375315482,3
2.5129560896894274,0.7146111125109529,3.07730927719399,3.465976412001877,4.423607023878235,4.814567738610488,3.5958356203788067,10.669309843032739,9.209225546140363,12.475842448444599,2
8.253062893477882,1.38209278050336,1.5861031770398677,2.1947318219249654,6.648118331904543,7.470805875609581,3.5038364736653027,7.06196724777596,11.617535299170713,6.204240114621214,4
5.455946843251526,1.6235061670313453,1.9096546733384518,4.7722253712146205,6.288090297676942,8.333146842711619,3.443993714428747,6.628816939839405,10.401162640974025,13.425096903903452,2
7.048375460624343,0.8022692765839482,1.9623317062312646,4.7093723695153376,5.338505030467269,4.5985147653060965,4.496922207284506,10.115385768148517,7.808457444743061,7.729846968844462,3
2.742258859779497,1.3177071058086745,1.4389377291393917,4.567571454459861,2.775367254095686,8.169535637674977,3.693798417357086,7.010625532756208,11.132434407927903,7.397901731342584,1
3.493918780197223,0.7151271857703707,2.249635890044097,2.4865071711678888,4.90624804107054,5.805423479087232,3.9258498317991353,5.724549040187481,9.6668970868225,6.395279207150544,1
9.392309462174364,1.2903078583999834,1.8726759890171476,3.1448770374266104,3.668223578379323,5.777707001612916,3.160087603618689,10.981290906848649,8.525797784422878,6.023867082797843,2
10.419653483316868,1.5989008122195565,2.7484323899052807,4.0991945319423,5.473332223996437,4.837520298076836,2.0194339068895744,6.9763913625774165,8.711677817058586,10.170692848215662,4
11.73735740748272,1.441771678038763,2.5666309086760375,3.271870289907527,2.8624994749869117,6.434210364984499,2.11864665150727,6.210961361530174,13.195999077354005,14.424229424886828,3
6.980414619265298,0.9502003734622486,1.604612765169839,3.4419728141575283,5.728247241940085,7.213948112611399,3.6782182663208958,10.236726977302292,10.420059649279617,7.8166326448510155,2
11.335642978757324,1.2050413215813967,2.751582160415804,4.254301871477061,5.863712911580288,4.085981597449285,3.5296339791841733,7.8218343035283056,5.462728760748698,13.968354927785139,3
